sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
6495,1.140660047531128,2.5731987953186035,1.4325387477874756,1.4325387477874756,2.0521672639125086
994,0.9038090109825134,1.3543800115585327,0.4505710005760193,0.4505710005760193,0.20301422656007517
8682,0.3223539888858795,1.1456669569015503,0.8233129680156708,0.8233129680156708,0.6778442433027729
1123,0.7175639867782593,1.9885247945785522,1.270960807800293,1.270960807800293,1.6153413749643732
1877,0.851140022277832,3.912289619445801,3.0611495971679688,3.0611495971679688,9.370636856241617
465,0.5298060178756714,2.108384132385254,1.5785781145095825,1.5785781145095825,2.4919088636086286
8246,0.43825599551200867,2.9786901473999023,2.5404341518878937,2.5404341518878937,6.453805680078362
7182,-200.0,-196.6273193359375,3.3726806640625,3.3726806640625,11.374974861741066
5780,1.4023699760437012,-0.3956543207168579,-1.798024296760559,1.798024296760559,3.232891371741303
7820,0.3280879855155945,1.6652897596359253,1.3372017741203308,1.3372017741203308,1.7881085847105602
2453,-200.0,-196.66090393066406,3.3390960693359375,3.3390960693359375,11.149562560254708
3721,1.8190399408340454,2.09847354888916,0.27943360805511475,0.27943360805511475,0.07808314131069949
1691,1.058169960975647,1.956896185874939,0.898726224899292,0.898726224899292,0.8077088273217328
3992,1.1283899545669556,2.1166863441467285,0.988296389579773,0.988296389579773,0.9767297536564143
5991,0.5023339986801147,1.685886025428772,1.1835520267486572,1.1835520267486572,1.4007954000208542
185,0.8364560008049011,1.3539515733718872,0.5174955725669861,0.5174955725669861,0.26780166762643276
8343,0.6650530099868774,1.6435574293136597,0.9785044193267822,0.9785044193267822,0.9574708986420433
5627,1.5448999404907227,1.999069094657898,0.4541691541671753,0.4541691541671753,0.20626962059692744
400,0.6312749981880188,2.2163949012756348,1.585119903087616,1.585119903087616,2.512605107164493
6822,0.8216360211372375,0.1666191816329956,-0.6550168395042419,0.6550168395042419,0.42904706003412585
4640,1.4469300508499146,2.032973289489746,0.5860432386398315,0.5860432386398315,0.34344667755546254
7799,0.3689279854297638,1.6078542470932007,1.238926261663437,1.238926261663437,1.534938281839339
6443,1.0928000211715698,1.762025237083435,0.6692252159118652,0.6692252159118652,0.44786238961228264
1111,0.7332860231399536,1.867275595664978,1.1339895725250244,1.1339895725250244,1.2859323505954876
6343,1.2621400356292725,1.8170746564865112,0.5549346208572388,0.5549346208572388,0.30795243342596734
8990,0.9460330009460449,1.9065402746200562,0.9605072736740112,0.9605072736740112,0.9225742227806819
2152,1.3119900226593018,1.76410710811615,0.45211708545684814,0.45211708545684814,0.20440985896199493
1372,1.021530032157898,2.060319423675537,1.0387893915176392,1.0387893915176392,1.079083399929587
4304,1.290619969367981,1.6046561002731323,0.31403613090515137,0.31403613090515137,0.09861869151387737
8965,0.9129499793052673,1.8697723150253296,0.9568223357200623,0.9568223357200623,0.9155089821327955
8701,0.38807499408721924,1.7799848318099976,1.3919098377227783,1.3919098377227783,1.937412996349451
8027,0.4126110076904297,1.9915603399276733,1.5789493322372437,1.5789493322372437,2.4930809937724376
3601,1.7655400037765503,2.082305908203125,0.3167659044265747,0.3167659044265747,0.10034063820718586
7851,0.3794640004634857,0.07354962825775146,-0.30591437220573425,0.30591437220573425,0.09358360312202851
2948,0.9487720131874084,1.8083099126815796,0.8595378994941711,0.8595378994941711,0.7388054006668519
2310,1.1741600036621094,2.090329170227051,0.9161691665649414,0.9161691665649414,0.8393659417642994
774,0.5956990122795105,1.8008331060409546,1.205134093761444,1.205134093761444,1.4523481839462171
4091,1.3076800107955933,2.0023655891418457,0.6946855783462524,0.6946855783462524,0.48258805276226724
304,0.8803110122680664,1.9595595598220825,1.0792485475540161,1.0792485475540161,1.1647774273974534
9194,1.0838899612426758,0.9522818326950073,-0.13160812854766846,0.13160812854766846,0.017320699499819625
3043,1.0865000486373901,2.0556321144104004,0.9691320657730103,0.9691320657730103,0.9392169609094623
1155,0.8674690127372742,2.3458251953125,1.4783561825752258,1.4783561825752258,2.1855370025583944
2605,1.4519599676132202,2.1016597747802734,0.6496998071670532,0.6496998071670532,0.42210983943290614
