sample_index,true_value,predicted_value,error_pred_minus_true,absolute_error,squared_error
730,0.9091960191726685,1.4667882919311523,0.5575922727584839,0.5575922727584839,0.3109091426399715
6372,0.9067400097846985,1.0672826766967773,0.16054266691207886,0.16054266691207886,0.0257739478992427
3589,1.7252899408340454,2.1672449111938477,0.44195497035980225,0.44195497035980225,0.19532419582573368
700,0.7362809777259827,1.3310880661010742,0.5948070883750916,0.5948070883750916,0.353795472381254
2864,1.2309900522232056,1.6582536697387695,0.42726361751556396,0.42726361751556396,0.18255419885248614
1851,0.7803789973258972,1.3283281326293945,0.5479491353034973,0.5479491353034973,0.3002482548798504
487,0.6814020276069641,1.3201055526733398,0.6387035250663757,0.6387035250663757,0.40794219293221445
6495,1.140660047531128,1.664327621459961,0.523667573928833,0.523667573928833,0.2742277279845098
994,0.9038090109825134,1.4816980361938477,0.5778890252113342,0.5778890252113342,0.3339557254597061
8682,0.3223539888858795,0.872492790222168,0.5501388013362885,0.5501388013362885,0.30265270073572825
1123,0.7175639867782593,1.3066492080688477,0.5890852212905884,0.5890852212905884,0.3470213979429815
1877,0.851140022277832,1.459824562072754,0.6086845397949219,0.6086845397949219,0.37049686898535583
465,0.5298060178756714,1.2106008529663086,0.6807948350906372,0.6807948350906372,0.4634816074860879
8246,0.43825599551200867,0.9986562728881836,0.5604002773761749,0.5604002773761749,0.3140484708832938
7182,-200.0,-198.5956268310547,1.4043731689453125,1.4043731689453125,1.9722639976534992
5780,1.4023699760437012,1.6757307052612305,0.2733607292175293,0.2733607292175293,0.07472608827833938
7820,0.3280879855155945,0.9443521499633789,0.6162641644477844,0.6162641644477844,0.3797815203825259
2453,-200.0,-197.89588928222656,2.1041107177734375,2.1041107177734375,4.42728191264905
3721,1.8190399408340454,2.0541257858276367,0.2350858449935913,0.2350858449935913,0.05526535451635084
1691,1.058169960975647,1.633784294128418,0.575614333152771,0.575614333152771,0.33133186053090924
3992,1.1283899545669556,1.6832704544067383,0.5548804998397827,0.5548804998397827,0.3078923691024471
5991,0.5023339986801147,1.0087518692016602,0.5064178705215454,0.5064178705215454,0.25645905958357673
185,0.8364560008049011,1.3183355331420898,0.4818795323371887,0.4818795323371887,0.2322078836855077
8343,0.6650530099868774,1.3425407409667969,0.6774877309799194,0.6774877309799194,0.4589896256283197
5627,1.5448999404907227,1.6064424514770508,0.061542510986328125,0.061542510986328125,0.003787480658502318
400,0.6312749981880188,1.2599172592163086,0.6286422610282898,0.6286422610282898,0.39519109235076044
6822,0.8216360211372375,1.2809648513793945,0.459328830242157,0.459328830242157,0.21098297429162827
4640,1.4469300508499146,1.6611547470092773,0.2142246961593628,0.2142246961593628,0.04589222044457131
7799,0.3689279854297638,1.0252141952514648,0.656286209821701,0.656286209821701,0.4307115892021338
6443,1.0928000211715698,1.351339340209961,0.2585393190383911,0.2585393190383911,0.06684257948883499
1111,0.7332860231399536,1.3374605178833008,0.6041744947433472,0.6041744947433472,0.36502682009837883
6343,1.2621400356292725,1.377568244934082,0.11542820930480957,0.11542820930480957,0.013323671503314927
8990,0.9460330009460449,1.4087285995483398,0.4626955986022949,0.4626955986022949,0.21408721696593602
2152,1.3119900226593018,1.6897878646850586,0.37779784202575684,0.37779784202575684,0.14273120943931872
1372,1.021530032157898,1.5796527862548828,0.5581227540969849,0.5581227540969849,0.31150100864080343
4304,1.290619969367981,1.8952302932739258,0.6046103239059448,0.6046103239059448,0.3655536437736515
8965,0.9129499793052673,1.412642478942871,0.49969249963760376,0.49969249963760376,0.24969259419407663
8701,0.38807499408721924,1.0165987014770508,0.6285237073898315,0.6285237073898315,0.3950420507510586
8027,0.4126110076904297,1.0079336166381836,0.5953226089477539,0.5953226089477539,0.3544090087243603
3601,1.7655400037765503,2.012640953063965,0.24710094928741455,0.24710094928741455,0.06105887913874142
7851,0.3794640004634857,0.9405355453491211,0.5610715448856354,0.5610715448856354,0.31480127848035355
2948,0.9487720131874084,1.4252386093139648,0.4764665961265564,0.4764665961265564,0.227020417224427
2310,1.1741600036621094,1.6144132614135742,0.44025325775146484,0.44025325775146484,0.19382293096077774
774,0.5956990122795105,1.230259895324707,0.6345608830451965,0.6345608830451965,0.4026675142910996
4091,1.3076800107955933,1.5701074600219727,0.2624274492263794,0.2624274492263794,0.06886816610746394
304,0.8803110122680664,1.386448860168457,0.5061378479003906,0.5061378479003906,0.25617552107723895
9194,1.0838899612426758,1.4000825881958008,0.316192626953125,0.316192626953125,0.09997777733951807
3043,1.0865000486373901,1.539912223815918,0.45341217517852783,0.45341217517852783,0.205582600600124
1155,0.8674690127372742,1.3374452590942383,0.4699762463569641,0.4699762463569641,0.22087767213978182
2605,1.4519599676132202,1.820876121520996,0.3689161539077759,0.3689161539077759,0.13609912861410578
